id,text,label
2557,Trailer ku 820k likes varuthu but agalaathey songku een likes varamaduthu?,Not_offensive
2558,Vetri anna ungla la matum than enga dhanush anna va vera vera dimetiontionla katta mudiyum realy hat's of anna,Not_offensive
2559,Kola Kaandu... Thalaiva waiting Thalaiva ..........,Not_offensive
2560,"Trailer nalla dhan iruku, theva illama en #BIGIL kooda clash-u.",Not_offensive
2561,"Trailer pee punda madhiri irukku. Dei kelattu ajith naaye, nee lam edhukku da innu nadichu engala kolra. 100 k dislikes ku kola waiting",Not_offensive
2562,"வேளாளர் (  பிள்ளைமார் ,முதலியார் ,கவுண்டர்) சார்பாக வாழ்த்துக்கள்",Not_offensive
2563,Mani ratinam sir touch...srilankan tamil of aiswarya rajesh,Not_offensive
2564,"இப்ப தான் சாதி *தி னு வருவாங்க... மக்களுக்காக ஒரு பிரச்சன வரும் போது ஒரு நாயும் வர மாட்டாங்க... இந்த ஹைட்ரோகார்பன்,  விவசாயம் சார்ந்த  போராட்டம் பண்ணும் போது லம் இந்த உயர் சாதி னு சொல்லிட்டு திரியுறவங்க எங்க போவங்களோ தெரியல... அங்க வந்து உங்க வீரத்த காட்டுனா நல்லா இருக்கும்...",Not_offensive
2565,Love u frm Pakistan surya bahi,Not_offensive
2566,"இந்த திரைப்படத்தை நான் நிச்சயம் தியேட்டர்ல தான் பார்ப்பேன். ஒரு சார்பு சாதி கொடுமை கதைகளை மட்டும் பார்த்து பார்த்து வெறுத்து போன என்னைப்போல ஆட்களுக்கு அந்த ஆணவ படுகொலையின் பின்னால் இருக்கும் நியாயமான பண்பாடு கலாச்சார உணர்வுகளயும் தெரிந்து கொள்ள வேண்டும்.  நாம் பாசமாக வளர்க்கும் ஒரு நாய்க்குட்டியை கூட கட்டிப்போட்டு ட்ரைனிங் கொடுத்து, கண்டிப்போட வளர்க்கும் சமூகம் தான்,  பெற்ற பிள்ளைகள அவர் விருப்பபடி விட வேண்டும் என சொல்வது இரட்டை நிலைப்பாட்டின் உச்சம்.",Not_offensive
2567,Rajini look sema mass but trailer mass  flop,Not_offensive
2568,Same bgm in marvel Morbius movie,Not_offensive
2569,chinta mani kola case  Remake,Not_offensive
2570,Movie msg Vera level eruka pokuthu,Not_offensive
2571,Marana waiting 2009 ku apro lose idatha ippo pudika porom,Not_offensive
2572,Response koreva irukku nu nenaikkathingge after movie release vera level le block buster agum,Not_offensive
2573,Indha padathula sc caste pathi sollave illa....pothuva kadhalichi emathura karuthadhane sollirkanga.....apram en matra jaadhiyinar...kuripitta jaadhiya mattum thaakureenga......indha trailer comments ah padichale podhum.....thamizh naadu endha alavuku pirinji irukunu theriyudhu.......namma iruka porathu 60 oh 70 varushamo.....apram edhuku indha jaathi Veri pidithu suthureenga......saga makkaloda Anba irukaradhudhana vaazhkai,Offensive_Targeted_Insult_Group
2574,தேவேந்திர குல வேளாளர் சமூகத்தின் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive
2575,Ivana mathri Nalla nadigana vittu சிவகார்த்திகேயன் ah thukuringaleda..,Not_offensive
2576,Bhai itni achhi teaser to hai. Make up me kya kharabi hai. Pura transformation kiya hai. Itni daring role karne ke liye India me aur koi actor nahi milega. It's Kangana,Not_offensive
2577,எனக்கு GVM story சாயல்ல இருக்கு it's good to see,Not_offensive
2578,Mr bean la vara tune mathiriye irukku,Not_offensive
2579,"Thara Ra,Thara Ra,Thara Ra Raa...1:37 vera level",Offensive_Targeted_Insult_Individual
2580,Unaku yaravadu pazaya friendu theriyuma??? Nambadha!!!! Got Goosebumps bcoz naan yerkanave anubava patruken...,not-Tamil
2581,Ithe nadodigal 2 vaa yare emathirengge dei nenggelam nala varuvengge da,Not_offensive
2582,5.3 M views 635k likes No 1 in trending...Thala da,Not_offensive
2583,3.மேதைகள் ..மீண்டும் தமிழர்களின்..ஆங்கிலம் படம்.இனையாக. எடுக்க பட்ட. பிரமாண்டாம்........செம.மாஸ்,Offensive_Untargetede
2584,Sema Violence.. Naangale A certificate tharom... Seekarama release panunga..,Not_offensive
2585,நல்ல வேல அம்மா இத பாக்க இப்ப இல்ல..,Offensive_Targeted_Insult_Individual
2586,Sagadikanum ponnugala emathi kootinu pora naigkaa 100 trailer sema,Not_offensive
2587,Sirappana Taramana padatha Neenga initan Paaka Poreenga@Petta Parak Vera level... Trailer@Repeat Mode,Not_offensive
2588,All The best Ajith Anna .... And Thala fans Trailer Semaiya iruku Naanum August 24 ku waiting.... Therika vidalama.....,Not_offensive
2589,Indha maadhiri niraya padangal edhir paakurom,Not_offensive
2590,yaaraa yaaraa vaa varalaa  BAIRAVAA,Not_offensive
2591,Inimey paruda youtupe trending 1 vandheuchu ela,not-Tamil
2592,5 M + views real time #Kaappaan,Not_offensive
2593,@1:55 thirumba thirumba kekanum pola irukku,Not_offensive
2594,Kathir chlm thooda girls fanlaa oru like pootunga,Not_offensive
2595,Best look chiyaan Vikram love from Bangladesh,Not_offensive
2596,தன் ஜாதி சார்பா வாழ்த்து சொன்ன கிறுக்கு கூதிகள்ளா ஊம்பிட்ட போனும்னு நினைக்குறவங்க இங்க லைக் பண்ணுங்க . . . . ஜாதிய பத்தி பேசுரதுதான் படம்னா படம் ஓடாது ஓய்,Not_offensive
2597,Mohanlal ..laleten fans ille keriva makale,Not_offensive
2598,Surya sir looking sema cute osm trailer intha surya sir tha naaga kettum,Not_offensive
2599,andha cenna ponnu nadippu supar supar,Not_offensive
2600,அடுத்து புள்ளிங்கோ னு ஒரு படம் எடுங்க,Not_offensive
2601,Ram Prasad  are you blind,Not_offensive
2602,WHO ALL R WAITING FOR 1 MILLION LIKES,Not_offensive
2603,Oruthavanga mela visvasam katrathukaga inoruthavanga yen asinga paduthuringa,Not_offensive
2604,sotta paya  nadicha padam peeta,Not_offensive
2605,Antha end paaaa sirikathavan yarum irukka matanga...  Ithu 96 uh yara ematha pakuringa..,Not_offensive
2606,Movie trailer look like Godfather movie in Hollywood.,Not_offensive
2607,Motha padathayum trailer la pota... Padathla Ena da irkum?!,Not_offensive
2608,இங்க கதர நாய்கள் யாருள  பரியேரும் பெருமாள். அசுரன் படத்துக்கு ஜால்ரா அடிச்ச பயளுக தான்,Not_offensive
2609,"தமிழ்நாட்டுல பறையன் தாழ்ந்தவன்.....இந்தியாவில் தமிழன் தாழ்ந்தவன்.......உலக அரங்கில் இந்தியன் தாழ்ந்தவன்........ அவளோ தா bro....... இப்படிக்கு, நீங்கள் கூறும் உயர் சமுகத்தை சேர்ந்த நான்....... மேலும் என் சமூகம் என்னவென்று தெரிய வேண்டும் என்றால்?",Not_offensive
2610,Karthi Anna sema mass.intha diwali kaithi than first pakkanum.kola Massa iruku trailer,Not_offensive
2611,எங்களிடம் இருந்த மன குமுரல்களை\r கொட்டி தீர்ப்பதாகவே தெரிகிறது...உங்களை போல ஒரு டைரக்டர் வர வேண்டும் என்பதே எங்கள் நீண்ட நாள் ஆசை...உங்கள் படம் கண்டிப்பாக நல்ல மாற்றத்தை உண்டு பண்ணும்..படம் வெற்றி பெற என் மனமார்ந்த வாழ்த்துக்கள்.. உங்களின் துணிச்சலுக்கு பாராட்டுக்கள்....,Not_offensive
2612,Baatsha style la yae irukku paaa,Not_offensive
2613,2009 AYAN   2019 KAAPPAAN  Vera level movies,Not_offensive
2614,மற்ற சமூகத்தில் யாரும் எந்த பெண்களையும் ஏமாற்ற வில்லையா குறிப்பிட்ட சமூகத்தை மட்டும் குறிப்பிட்டு எடுப்பதற்கான காரணம் என்ன தவறு அனைத்து சமூக இளைஞர்களும் செய்கின்றனர் ஏதோ இவர்கள் எல்லாம் ஒன்றும் தெரியாத குழைந்தகள் போலவும் குறிப்பிட்ட சமூகம் மட்டும்தான் தவறு செய்வது போலவும் ஒரு பிம்பத்தை ஏற்படுத்துகின்றனர் உண்மையாக காதலித்து திருமணம் செய்து கொண்டாலும் ஆணவகொலை செய்து வாழ விடாமல்  உங்கள் ஜாதி வெறியை தீர்த்து கொள்கின்றனர் நீங்கள் சொல்லும் குறிப்பிட்ட சமூகத்தில் உண்மையாக காதலித்து திருமணம் செய்து கொண்டு வாழத்தான் செய்கின்றனர் மற்ற சமூகத்தில் நாடக காதல் செய்யவில்லையா இங்கு காதலிப்பது பிரச்சனையா இல்லை அவர்கள் உங்கள் பெண்களை காதலிப்பது பிரச்சனையா,Not_offensive
2615,"From Andhra,  I love myskin movies",Not_offensive
2616,Draupathi Mohan G sema Anna,Not_offensive
2617,Ready sir kitna mast bolA h,Not_offensive
2618,Thala na mass uh...thala fans like podu,Not_offensive
