,text,true_labels,pred_labels
1404,Oru pooram Trilar Vijariichu Vannappooo oRu Mass Trilar aayiii thoonniyavarr Like Aahdii.....,0,0
1405,വേഷ പകർപ്പ്‌കളുടെ മാമാങ്കം അവസാനിക്കുമ്പോൾ ഇവിടെ ഇതാ അടുത്ത രാവണന്റെ അഴിഞ്ഞാട്ടം SHYLOCK,0,0
1406,രാക്ഷസൻ പോലൊരു സിനിമ മലയാളത്തിൽ വരാൻ എല്ലാ ചാൻസും കാണുന്നു,0,0
1407,പൊന്നോ ഇടിവെട്ട് ഐറ്റം...  ഇത് പൊളിക്കും,0,0
1408,മെക്സിക്കൻ അപാരത + പ്രേമം( PT സർ,0,0
1409,Ithentha Titleil Suraj ettante name vekkathathu? Kure aayi. Kunjappanilum vechitilla. Enth kashtam aanu pulli oru cheriya award okke vaangichitulla nadan alle ? Lal Jr inte pole 4th movie cheyyunna aalonnum allallo. Onn pariganikkaamayrnnu,0,0
1410,Malayalathile mattoru mammukka chacocha peruthu ishtam,0,0
1411,Ellarum like adikkee eniit share cheyee,0,0
1412,...emmathiri kanjavu cinimayiralkan geethuvine kone. Pattu,3,0
1413,എന്തോന്നടെ ഇത്..?  കഷ്ടം... അടുത്ത രാജാധിരാജ ആണോ. വള്ളിയെ കെട്ടി ചാടിക്കുന്ന പരിപാടി ഇനിയും വിടാറായില്ലേ..?,0,0
1414,കാര്യം ഞാനുമൊരു മമ്മൂട്ടി ഫാൻ ആണ്.  പക്ഷേ പറയാതെ വയ്യ,0,0
1415,Madhuraraja trailer kandathinu shesham Ivide vannavar Like adi,0,0
1416,BGM ൽ ഒരു മെമ്മറീസ് മയം,0,0
1417,ലാലേട്ടനും ഇട്ടിമാണി ടീമിനും കുഞ്ഞിക്കാ ഫാൻസിന്റെ വിജയാശംസകൾ,0,0
1418,ഷറഫുദ്ധീൻ ആണെന്ന് തോന്നുന്നു ഈ സീരിയൽ കില്ലർ,0,0
1419,Kurbana kudi randu kilo pothum vangi ponalo....athanallo achayan,0,0
1420,Onam lalettan eduthu ennu parayan paranju,0,0
1421,Ittychante Vakka Oru Simple Vedikatte  Ufff  Adi Makkale Like,0,0
1422,Aaaa mundum pookal shirtum vere arund ithra look,0,0
1423,Asianet il innu porinju kanan irunnatha. Odukatha oru idi vettu...tv off cheyendi vannu,0,0
1424,Chembanum jojuettanum marikkendaayirunnu.ente valyamma marichit vare njaan karanjittilla.pakshe inn njan karanju.,0,0
1425,Bigbrother ന്റെ അർത്ഥം വല്ല്യേട്ടൻ എന്നല്ലേ,0,0
1426,Lalettan fan from Hyderabad love Lal sir,4,0
1427,Mammokkayude madurarajakku shesham  adutha super hit,0,0
1428,Kunjali marakkar dialogue presentation is so accurate.,4,0
1429,Ee padam... Gambheera hit akum.... allenkil Ghambira flop akum...,0,0
1430,Ikka polichu athum e prayathil love u ikka,0,0
1431,Seet orappicchu. Inn kaanum. Baaki pinne vannitt parayaam..,0,0
1432,Energy level ഒന്നും പറയാൻ ഇല്ല,0,0
1433,Enth parayana ...pwolich adukki Bgm Vera level,0,0
1434,Ithu vare vallya intrest illayirunnu but Trailer kanditt padam kanan katta waiting an rajuvettan and surajettan,0,0
1435,Still trending #1 inn vaykeet 7 nn ee trending karikku piller edukko  🤩,0,0
1436,December 12   ikka Katta Waiting ikka,0,0
1437,Charithra purushyan  Living legend  Mahanadanam Megastar mammootty,0,0
1438,Ikkaykk lalettan fans inte vaka oru adipoli wish,0,0
1439,Plzz guyss...... ഞാൻ ഒരു പുതിയ ചാനൽ തുടങ്ങി..... എന്നെ subscribe ചെയ്യോ plzzzz,0,0
1440,3 Million views #Lalettan #Lucifer,4,0
1441,Vineeth sreenivasan ennnu kanda pinne onnum nokkanda padam vere level ayirikkum,0,0
1442,Haters ellam 10 adi maari ninno Masterpiece 2.0 loading,0,0
1443,Laaleta...manjuchechi...super hit anutto ee fillm ...I like..odiyan...,0,0
1444,അയ്യേ.... ഇത് പണ്ടേ ഇറങ്ങിയ പടം അല്ലെ വല്യേട്ടൻ,0,0
1445,ബിജിഎം ക്യാമറ എല്ലാത്തിനും addict.....  ഒരു സൂപ്പർ hit മണക്കുന്നു,0,0
1446,BELARI RAJA PAZHASHI RAJA RAJADHI RAJA POKKIRI RAJA MADHURA RAJA  Ee RAJA ena peru ushirulla aanpellerkru paragitullatha,0,0
1447,ആ ലാസ്റ്റ് ഡയലോഗ് പൊളിച്ചു  ഈ പടം കലക്കും,0,0
1448,E mass trailer ne vecchanalo madura raja ye compare cheyyunadh...kashtam,0,0
1449,:36 second kanikkunnathu sunny wayne aano,0,0
1450,മലയാളത്തിൽ മേയിൻ നടനും സഹനടനും ആയി അഭനിക്കുന്ന ആൾ ആണ് അയാൾ അയാൾ അഭിനിച്ചാൽ പടം   അവേറേജ് ഓ അതിൽ താഴെയോ ആയിരിക്കും സിനിമ ആ വക്തി ഈ ലാലേട്ടൻ പടത്തിൽ ഉണ്ട് ഇതിന്റെ അവസ്ഥ എന്തായിരിക്കും എന്തോ 🤫🤐 എല്ലാവരും കമന്റ് രേഖപ്പെടുത്തി പോകുക,0,0
1451,Mammooka ore oru hero nammuda ponnikA,0,0
1452,Settt,0,0
1453,ജോസഫിനെ ഒരു വിധം അങ്ങു മറന്നു വരുവായിരുന്നു.. അപ്പോഴേക്കും വന്നല്ലോ പൊറിഞ്ചു.. മനസ്സിൽ ഒരു നീറ്റലായിട്ട്..,0,0
1454,ikkante eazhrikath varilla ikkante varunnu kunjali marakkar  WAITING IKKA POLIKKUM,0,0
1455,മധുരരാജെക്ക് ശേഷം അടിയുടെ ഇടിയുടെ വെടി പൂരം തീർക്കാൻ വീണ്ടും മമ്മുക്ക,0,0
1456,orkkunno pand ONE WAY TICKET enna padathil Prithvi Ikkayude Fan aayi Vannath...,0,0
1457,Rajayude  triple advace,0,0
1458,കിടു ട്രൈലെർ( 2:00 )വിനീത് ശ്രീനിവാസൻ expression,0,0
1459,Trailerum promotionum ഒക്കെ Mechinum പടം നാട്ടുകാർക്കും,0,0
1460,Da avalk meesha ond da   Psycho sreeni....,0,0
1461,കിടുവേ ഒരിടവേളക്ക് ശേഷം ഒരു കിടിലൻ ത്രില്ലെർ മോളിവുഡിൽ ഒരുങ്ങുന്നു,0,0
1462,ആദ്യമൊക്കെ പ്രിത്വിരാജ് ഫാൻ ആയ സുരാജ് പിന്നെ prithi യുടെ എതിരാളി ആവാൻ ഉള്ള കാരണം എന്താണ്?,0,0
1463,താങ്ക്സ് ഓഫ്  ഹിന്ദുസ്ഥാൻ എന്ന പടമാണിത് (  വിഷ്വൽസ് ),0,0
1464,Joby - Ajai - Mstar Mammootty,4,0
1465,Trailer kandal ariyam oru avg movie happy birthday to u nivinetta,0,0
1466,Trailer nannayittund.  Dialogues n punch pora...  Onnoode kidilan aakamayirunnu,0,0
1467,പത്രം ഫിലിമിലെ ആ മഞ്ചു ചേച്ചിന്റെ ഒരു പവർ കാണുന്നപോലെ....  ലേഡി സൂപ്പർസ്റ്റാർ ശരിക്കും ഈ ഈ ഈ ഈ ഈ മൊതലാണേ,0,0
1468,Endammo vere level teaser pakka actor,0,0
1469,Banal trash. Panavum nashtam samayavum nashtam.,0,0
1470,2019 sep 22.  ippozhum vannu kanunnavar vannu like adichechum poykko,0,0
1471,നാളെ ഒരു ഒന്ന് ഒന്നര വരുവ് തന്നെ waiting,0,0
1472,Amboo polichuu ikkaa pwolikum film,0,0
1473,സംവിധായകൻ ജോഷിയുടെ പൊറിജു മറിയത്തിൽ തനിക്കൊപ്പം അഭിനയിക്കില്ലന് പറഞ്ഞ മഞ്ജുവിനോട്,0,0
1474,Andra pradesh mammootty fans like,4,0
1475,Petta  movie Copy dialogue ozhichal bakki ellam spr,0,0
1476,Movie kandathinu shesham eth vannu kandavar indakil likeiiyechum poda,0,0
1477,0:39 How many of u noticed Thalaivar #Rajinikanth petta Refrence   Kola gaandla irukkan Mavana  Kollama Vidamaatan.....,4,0
1478,Oru horror okke aarnnu pradikshiche ... Or a villian dominating psyco movi ...  But... Ennalum padam polikkum...,0,0
1479,Ethra kodi kittiyalum illellum nalla film aayal mathiyaayrunnu,0,0
1480,Kuru pottikkan aarum varanda...ith vere level aan makkale,0,0
1481,Pottummm Pottummm orapalleiiiiiiiii     Ikka yudeii fan umm alla ettann uyirumm  Allla ennallumm Ithhh poraaaaaaaaaaa,0,0
1482,Linto kurian fans ennu paranju comment boxil karangi nadakkunnavanmarodu... linto ne matti... Donmax anu teaser and trailer cut chydhadhu,0,0
1483,Lucifernne EzHuayallathu varakilla nnu urapaa pakshe padam pulimuragan level hittaa athu suraa,0,0
1484,Unniyettan Polichuu.Unni Mukundan Fans Like Here,0,0
1485,ഒരു നല്ല feel good movie പ്രതീക്ഷിക്കുന്നു. All the best Dileepettaa,0,0
1486,Chill roomil kudungi ice aaayi ppopya penkuttiyue katha,0,0
1487,polichu kidu bgm suspense niracha kidilan trailer,0,0
1488,വെയ്റ്റിംഗ്  ഫോർ  ആ ത്രില്ലെർ,0,0
1489,Last sukumaran chettante photo kandavarkk like adikkanulla sthalam,0,0
1490,Roap ketti aatiyennu paranjavar ee trailer kandit vallom parayaan thonunundo...,0,0
1491,innale night 189k like undayirunnu. today 129k entha ithu,0,0
1492,ഇതിനി shahrukh ഖാന്റെ ഫാനിന്റെ remake വെല്ലോം ആണോ??? 🤔,0,0
1493,ടീസർ കാണാനുള്ള ഭാഗ്യം കിട്ടി.. ഇജ്ജാതി ഐറ്റം  മെഗാസ്റ്റാർ ആട്ടം കംപ്ലീറ്റ് മമ്മൂക്ക ഷോ,0,0
1494,Good luck jaya chetta from kanyakumari,4,0
1495,ചെറുപ്പം മുതൽ ഇഷ്ടപ്പെട്ടു തുടങ്ങീതാ ഈ മൊതലിനെ ആ ഇഷ്ടം എന്നും ഉണ്ടാകും ലാലേട്ടൻ പെരുത്തിഷ്ടം,0,0
1496,Oru magical and musical and comedy film aayirikkum Xmas Polikkum,0,0
1497,Madhu raaja comments nokeepam Andhra pradeshikal. Ivda tamil natukar,0,0
1498,Tharikida sabu ah poorimone kondu varendayirunnu,3,0
1499,Dark ennokka paranja verum dark....Geethu Mohandas did a great job here,0,0
1500,Lalettan fans undo ivde? Like here,0,0
1501,ഒരു amen touch തോന്നിയത് എനിക്ക് മാത്രം ആണോ,0,0
1502,Ettan fan aanu  Mamankathinayi katta waiting,0,0
1503,TENET ട്രൈലെർ കണ്ടു കിളിപോയി ഇരിക്കുകയായിരുന്നു....... ഇപ്പൊ ശെരിയായി.... ഇമ്മാതിരി തലച്ചോറ് ഉപയോഗിക്കെണ്ടാത്ത പടമേ ഞമ്മക്ക് പറ്റു,0,0
1504,Tamil nattil ninn vare ikkaakk like ee film pole thanne oru yamandan prema kadhakkum wait cheyyunnnavar idu oru like,0,0
1505,Aju Varghese in negative role,4,0
1506,മാമാങ്കം കണ്ടു വന്നവർ ആരെങ്കിലും ഉണ്ടെങ്കിൽ ഇവിടെ കമോൺ,0,0
1507,Vere Level...... Trailer pwoli......  Bgm katta mass....,0,0
1508,ഏത് ? നമ്മടെ പൂമരം ഒക്കെ ചെയ്ത എബ്രഡ്‌ ഷൈൻ .....,0,0
1509,Ithoru onn onnara item thanne  Love u mammoookaaa,0,0
1510,സൂപ്പർ മൂവി,0,0
1511,Trailer കാണുന്നേ മുൻപേ like അടിച്ചവർ ഇവടെ കമോണ്,0,0
1512,രണ്ടു വട്ടം ട്രൈലർ കണ്ടവർ അടി ലൈക്....,0,0
1513,BGM athara pora .pinna idhu full action ah adhinetta Weight BGM venamaayirinnu.aarukko enda opinion aayi yojiikunnu,0,0
1514,കൂട്ടുകാരെ എന്റെ ചാനൽ ഒന്ന് സബ്സ്ക്രൈബ് ചെയ്യോ. ഞാൻ തിരിച്ചും ചെയ്യാം.,0,0
1515,Ijjathi trailer uff ponnooo.... Oru raksha illaa.. Polichuu Ithavana vishu #Madhura Raja kondu pokum enn urappullar ivide thottit poo...,0,0
1516,Ithu oru onnonnara item anu makane ee........Mass alla athukkum meleee.....,0,0
1517,malayala sinimakkoru puthiya charithram pirakkatte !,0,0
1518,ithipo kathiruna film othhu varunnod ariyla tension und.ettateum ilayathalapathiudeum padagal othhu randum high akanam atreulu.,0,0
1519,enthu myru dailogado ikkayude ketitile athu pole para mo e.,1,0
1520,Katta mammokka fans like buttonil power kanikku Trailer polichu,0,0
1521,Joju Anna,0,0
1522,Ntay ponu mamoka ee padam vittu kalayandrunnu,0,0
1523,Moothon theateril poyi kanum ennulavur like idu,0,0
1524,ചാക്കോച്ചൻ ഏത് കഥാപാത്രം ചെയ്താലും അത് വേറെ ലെവൽ ആകും,0,0
1525,trailer kanditu ithenkilum pwoliyillannu thonnunu..   nb:- njan oru katta #mohalal fan aanu,0,0
1526,Ee Padam hitakkamo ennnariyilla   Pakshe ee Onam oru theatrill full cinemakkala,0,0
1527,Assassins creed game um undo cinema ill,0,0
1528,Ella mammookkka fansum 100 like ennikku tharamo,0,0
1529,Love you mohan lal sir from tamilnadu,4,0
1530,Song kandapole alla trailer kandapole antho onn olinjiriponde.,0,0
1531,Kali brazilum(lalettan) Argentina ( mammookka)yum thammila.... Thee paarum.... Welcome mammookka....,0,0
1532,6 mani aayillenkil polum ippozhe wait cheyyunna katta ettan fans like adichittu poo,0,0
1533,കണ്ണും പൂട്ടി പറയാം.. ഇതൊരു വൻപരാജയം ആയിരിക്കും,0,0
1534,last aarenkilum notice cheytho Avan vaayikumbol boys aarum chirikkanilla CHUNKZZZ,0,0
1535,ഇതിൽ mammootty രജനി ഫാൻ ആണെന്ന് തോന്നുന്നു,0,0
1536,Ikkayum pillarum strong aaa double strong alla triple strong ikka fans adi like nammude fans power kanichu kodukkanam,0,0
1537,മലയാളത്തിലെ lady superstar ന് ഇരിക്കട്ടെ ഒരു ലൈക്‌,0,0
1538,ente mamookkaa.... ijjathi....  romaja.kanjukam..  mammootti istham....  ithu kalakkum.. polikkum... thimirkkum,0,0
1539,ചാക്കോച്ച പോളിക്ക് മുത്തെ നമ്മൾ മലയാളികൾ എന്നും കൂടെ ഉണ്ട്,0,0
1540,Thala Ajith Kumar viswasam  Intro,0,0
1541,Superb NivinPakka make over  Best till today,4,0
1542,കുഞാലി,0,0
1543,സന്തോഷമായി... അങ്ങനെ complete Action Mallu movie... ഏതായാലും ഇത്രയും Standard പ്രതീക്ഷിച്ചില്ല.. പൊളിച്ചു,0,0
1544,ഒരു മണി നാദം. മിന്നിച്ചേക്കണേ,0,0
1545,ഇതുവരെ ഈ ട്രൈലറ് കണ്ട ഇലക്ട്രിക്കൽ പിള്ളാരുടെ എണ്ണം 246.,0,0
1546,ഷെഡ്ഡിക്ക് എന്തെങ്കിലും പറ്റിയാൽ പുതിയ ഷെഡ്ഡി വാങ്ങി ഇടണം ഇല്ലെങ്കിൽ പുറം ലോകം കാണും എന്നായിരുന്നെങ്കിൽ പൊളിച്ചേനേ.,0,0
1547,ഉത്സവ പറമ്പിൽ നിന്നും ഒരു ആനയെയും പാപ്പാനെയും കാണാതായ വിവരം വ്യസന പൂർവ്വം അറിയിക്കുന്നു..  :P,0,0
