id,text,label
1242,സത്യത്തിൽ ട്രൈലെർ കാണാൻ നല്ല രസമുണ്ട്. പക്ഷെ ഇത് മലയാളം തന്നെയാണോ ? 🤔ഒക്കെ പുതുമുഖങ്ങൾ ആണല്ലോ.,Not_offensive
1243,Ente prayer ethanu enthenkilum onnu vijaychirunnuvenkil....,Not_offensive
1244,Da mone mamangam 200 kodi,Not_offensive
1245,മനുഷ്യന്റെ പല്ലുള്ള മീനിനെ കണ്ടവരുണ്ടോ ഇല്ലെങ്കിൽ ഈ വീഡിയോ കാണൂ,Not_offensive
1246,ശരത്ത് ...ട്രാക്ക് .... മാറ്റിയപ്പോൾ അടിപൊളി ആയി...,Not_offensive
1247,All the best ikka from #lalettan fans 🤗,Not_offensive
1248,Njan oru lalettan fan alla but ee teaser orupadishtamayi,Offensive_Targeted_Insult_Individual
1249,Idh 2 million cross aghanam enn agrahikunnavar adi like,Not_offensive
1250,Lalletante soundine patie paraunna ikka fans  ithreum nall lalletane gambira sound undait alla industry pidich nikkunne kto da makkale kooru pottunne poi pottik,Not_offensive
1251,ജനുവരി റിലീസിലെ തട്ടുപൊളിപ്പൻ മസാല മൂവി shylock ആണെന്ന് ഉറപ്പായ സ്ഥിതിക്ക്... ഇനി വേണ്ടത് ഒരു ക്വാളിറ്റി ത്രില്ലെർ മൂവിയാണ്....അത്  ബിഗ് ബ്രദർ  ആയിരിക്കട്ടെ എന്ന് ആഗ്രഹിക്കുന്നു,Not_offensive
1252,നല്ല മൂഞ്ചിയ bgm... നല്ല ഒരു പശ്‌ചതലസംഗീതം കൂടി ഉണ്ടായിരുന്നെങ്കിൽ വേറെ ലെവലിൽ പോകേണ്ട ട്രയ്ലർ,Not_offensive
1253,Maduraraja enna comedy padam 300Kodi varum,Not_offensive
1254,Ikkayude johny walker ormma varunnuu vere level,Not_offensive
1255,ithu kalakkumttaaa  joshy  aaaan makkaleeeee,Not_offensive
1256,ലൂസിഫറിനും അസുരൻറയും തകർപ്പൻ വിജയത്തിനു ശേഷം അടുത്ത ഒരു super hit Prathi poovan kozhi. Our Lady super star Manju Warrier,Not_offensive
1257,ആ ഗ്ലാമറും എക്സ്പ്ലോസിവ്‌ അടിയും അത്യുഗ്രൻ വൊയ്സ്‌ മോഡുലേഷനും കണ്ട് അന്തം വിട്ടു സ്വന്തം ഹ്‌Iറോയുടെ കോലം മനസ്സിൽ അറിയാതെ വന്നു പോയവരായിരിക്കും കുരു പൊട്ടി ഡിസ്ലൈക്‌ അടിക്കുന്നതു.,Not_offensive
1258,Trailer മുഴുവൻ കണ്ടില്ല കമന്റ്‌ മുഴുവൻ നോക്കി,Not_offensive
1259,മലയാളത്തിൽ ഒരു ഇടിവെട്ട് കുങ്ഫു ഫിലിം പൊളിച്ചു...,Not_offensive
1260,10M aayonnu idaykk nokkan varunnavarkku ivide like adikkam,Not_offensive
1261,Ethi poy  sec nokki nikkunnavar adi muthe like,Not_offensive
1262,Njan oru bangali aanu Malayalam theriyale aanalum trailer romba super aayirukk,Offensive_Untargetede
1263,Waitingപരസ്പരം ഉള്ള ഈ ഡീഗ്രേഡിങ് തെറി വിളി ഒക്കെ എന്ന് തീരുമോ എന്തോ,Not_offensive
1264,Venda kutaaa... Urutaaam.....  Tovino ishtam🥰 Katta waiting,Not_offensive
1265,Lalettan army ..... Hit like,Not_offensive
1266,Ee teaserinu Amal Paul linte filmum aayi saamiyam thonnunavar like adikku,Not_offensive
1267,Gopichettante BGM um mammookayum ishtapedunnavar like !?,Not_offensive
1268,Oh my God  ഇതു ചീറും,Not_offensive
1269,സുരാജ് പ്രിത്വിരാജ് കോംബോ കിടു. സൂപ്പർ പടം,Not_offensive
1270,കാല ക്രമേണ making രീതി മാറി മാറി വരുവാണ്,Not_offensive
1271,Veendum slow motion kanichu alukale vadiyakkan ethittundu,Not_offensive
1272,Waiting for mammookka's madura raja from a katta lalettan fan,Offensive_Targeted_Insult_Group
1273,ഞാനൊരു ലാലേട്ടന്റെ കടുത്ത ഫാൻ ആണ്..ഇജ്ജാതി കിടു ലുക്ക് ഇക്കാ..ബിജിഎം എന്റമ്മോ പോളി ഗോപിഏട്ടൻ,Not_offensive
1274,Kattaa waiting Suraj ettan  Soubikkaa  Robot ettan Japan chechi,Not_offensive
1275,Any Suriya Anna fans... Waiting for kaappaan suriya+mohanlal=...Best wishes from TN Suriya fans,Not_offensive
1276,Trailer varunnathin munne chila fansukaar dislike adikkunnund. Viewsum koodilla dislikum aakum.,Not_offensive
1277,Trailer ഒക്കെ സൂപ്പർ പക്ഷെ action സിനിമ ചെയുമ്പോൾ പരിജിതനായ ഒരു നടൻ വേണമായിരുന്നു അന്നലെ കാണുന്നവർക്ക് acceptചെയ്യാൻ പറ്റൂ . നല്ലൊരു making style ഉണ്ടായിട്ടും കൈയടി വിഴണങ്കിൽ ഒരു hero വേണമായിരുന്നു Theaterറിൽ ഈ സിനിമ Flop ആയിരിക്കും,Not_offensive
1278,Sherikkum il prithvirajinte koravu enthayalum undavum,Not_offensive
1279,ഒരു രക്ഷയില്ലാത്ത ട്രൈലെർ ഇത് പൊള്ളിക്കും,Not_offensive
1280,last text vayikkunna scene ente ponno. pavam ente thonda vare idari poi,Not_offensive
1281,ഒരു ചോട്ടാ മുംബൈ ആവും ന്ന് പ്രതീക്ഷ ഉള്ളവർ ആരൊക്കെ?,Offensive_Targeted_Insult_Group
1282,ഏട്ടൻ FanZ കോട്ടയം അടിക്ക് - Like,Not_offensive
1283,Lalettan pola dialogues parayan arakum kazhiyal agakathum ella,Not_offensive
1284,മ വനേ  കൊല  ഘാണ്ട് ലിർക്ക്  കൊല്ലാമെ  വിടമാട്ടേ      കിടുക്കം   ഹെവി   ഐറ്റം,Not_offensive
1285,Ee aduthu Kanda ettavum MIKACHA trailer ithinu dislike adichavar mandanmaarairikkam,Not_offensive
1286,Lal fans dis like adi ippozhe thudangi,Offensive_Untargetede
1287,Kozhopolla,Offensive_Targeted_Insult_Individual
1288,e filim hit akanam  ethu malayala cinimaykku  puthiya energy akum,Not_offensive
1289,Pazhanjan formula aanaloo .....  Oru gramam ,Not_offensive
1290,ഏതു നേരത്താണാവോ ഈ പടം പിടിക്കാൻ thonniyath 🤔. Laaluchayan,Not_offensive
1291,#പൊറിഞ്ചു_മറിയം_ജോസ്   ട്രയ്ലർ കൊള്ളാം   ജോഷി സാറിന്റെ തിരിച്ചുവരവ്..‼...,Not_offensive
1292,ഈ പ്രായത്തിലും എന്നാ ഒരു എനെർജിയാ.... ഹോ  ...... 🤩🥰🤩🤩,Not_offensive
1293,Pala bgm um ketta pole thonnunundelum kidu feel,Not_offensive
1294,Kidu.. Kidu.. Kidu.. Ith polikkum.. Lalettan...  പ്രിഥിരാജ്,Not_offensive
1295,ചരിത്ര സിനിമകളിൽ അഭിനയിക്കാൻ ബെസ്റ്റ് മമ്മുട്ടിയാണ്.തനത് ഭാഷ ശൈലിയിലും രൂപത്തിലും അഭിനയത്തിലും മികവ് പുലർത്താൻ മമ്മുക്കയ്ക്ക് കഴിയും..(മോഹൻലാൽ  ലൗ സ്റ്റോറി അഭിനയിക്കാൻ ബെസ്റ്റ്),Not_offensive
1296,ജോഷി സ൪ തന്നോടു തന്നെയാണ് മത്സരിക്കുന്നത്.Introvert ആയ ഈ മനുഷ്യ൯ ഒരു അത്ഭുതമാണ്.,Not_offensive
1297,ഇത് എന്ത് ഭാഷ,Not_offensive
1298,Ikkayodu muttan inniyum valaraanund palarum 🥰🥰🥰,Offensive_Targeted_Insult_Individual
1299,Heroine aaa Hani jadakkku pakaram vere vallo penpillerum mathiyarunnu,Not_offensive
1300,Eeth  adipoli teaserilum kanum diss like adikkan oronn poyi chachoodedo ninakokke,Not_offensive
1301,7 days to go for mamangam.,Not_offensive
1302,LALETTAN FAN . WAITING FOR MAMMOOKKA'S  200 CRORE _MAMAANKAM,Not_offensive
1303,3.1K dislikes.... unbelievable.. Ee trailer okke ishtappedathavar poojappura fansil undenn orkkumbol kashtamm thonunnu,Not_offensive
1304,Robot comedy super nit fame Sooraj aanenn aarkkokke ariyam,Not_offensive
1305,Hmm ippo ethum trending listil !!!,Not_offensive
1306,ഹമ്മേ  ഈ അടുത്ത കാലത്ത് ഒന്നും ഒരു മലയാളി നടനെ ഇത്ര ലുക്കിൽ കണ്ടിട്ടില്ല,Not_offensive
1307,അസുരൻ കണ്ട് അന്തം വിട്ട് പണ്ടാരമടങ്ങിപോയി Katta waiting for പ്രതി പൂവങ്കോഴി  Manju chechi mass,Not_offensive
1308,Video hay nhung sao lai danh nhau vay,Not_offensive
1309,മെമ്മറീസിനും ദൃശ്യത്തിനും ശേഷം ലക്ഷണമൊത്ത ഒരു ത്രില്ലർ മലയാളത്തിൽ വന്നിട്ടില്ല. അഞ്ചാം പാതിരാ അടിപൊളി ത്രില്ലർ ആവട്ടെ എന്നാശംസിക്കുന്നു ആഗ്രഹിക്കുന്നു. തമിഴിലും മറ്റും വന്നാൽ പോരല്ലോ ത്രില്ലർ പടങ്ങൾ,Not_offensive
1310,Netflix le oru series nte trailer kanda Pole und,Not_offensive
1311,കട്ട ചളി വാരി വിതറുന്ന തട്ടിക്കൂട്ട്  ട്രൈലെർ..... സിനിമ ഇതുപോലെ ആവാതിരിക്കട്ടെ..,Not_offensive
1312,Sirea ethu keari koluthunna lekshanam undallo... bumbar hitavattea,Not_offensive
1313,പടം കണ്ടു ഒരൊറ്റണ്ണത്തിനു അഭിനയിനായിക്കാൻ അറിഞ്ഞൂടാ,Not_offensive
1314,Sacred games nte tune copy adichalo,Not_offensive
1315,Ee item vech nammal nammade pracharanam thakarkkum...aa item sunny alle,Not_offensive
1316,Entammooooo oru raksha illatha trailer Bgmil evidekkeyo avengersinte bgm ullath Poole thonnunnath enik maathram aano?🤔🤔🤔,Not_offensive
1317,Guys ente channel onnu subscribe cheyyaamo 🥰,Not_offensive
1318,Ntammo ithaan padam oru rekshem illa  guarantee padam,Not_offensive
1319,njaghalu katta waiting aanu...nov 21 aavunnillallo ennoru pbm,Not_offensive
1320,എവിടെയൊക്കെയോ srk യുടെ fan മണക്കുന്ന പോലെ.... അത് ആകാതിരിക്കട്ടെ,Not_offensive
1321,Aamaye vellathil mukkikkollunna inam.  Hareesh kanaran rocks,Not_offensive
1322,Kolagandile irukken mavane kollame vida matten,Not_offensive
1323,Ithu party based cast based movie anengil adi pidi vedi anengil Ee padam poliyum.,Not_offensive
1324,കിടുക്കാച്ചി പടം ആയിരിക്കട്ടെ എല്ലാവിധ ആശംസകളും നേരുന്നു,Not_offensive
1325,Mechil queen varan kathirikunna pole njanum ee cinema release avan kaathirikunnu,Not_offensive
1326,4m views 300k likes trending 1 Mollywood king  ലാലേട്ടൻ,Not_offensive
1327,പണ്ട് കോഴി എന്നു പറയുമ്പോൾ എന്റെ ഒരു കൂട്ടുകാരന്റെ പേര് പറഞ്ഞു കളിയാക്കുമായിരുന്നു എന്റെ പൊന്നമ്മച്ചി,Not_offensive
1328,ഓണം ഇ ഇട്ടിമണിയും പിള്ളേരും ഇങ് എടുക്കുവാ.,Not_offensive
1329,നിങ്ങൾക് rubiks cubes ശേരിയാകാണം അങ്കിൽ എന്റെ ചാനൽ വിസിറ്റ് ചെയൂ,Not_offensive
1330,She look like my angel.. ചിന്നൂട്ടി..,Not_offensive
1331,Malayalam movie ano eth ?  Oru rakshayum illa ?,Not_offensive
1332,Iyal malathile super staralla indiakarude muzhuvan stara,Offensive_Untargetede
1333,Malayalam padam thanne aanu 2020 vere level,Not_offensive
1334,Aa cafe lookil Nadiye kanumbol   oru albuthile kutiyude look enik mathramano thonniyath,Not_offensive
1335,Gabriel jesus....pole felt nammade jaison....? Aarkengilum..?,Offensive_Targeted_Insult_Individual
1336,Ente  ponnu annaa oru rekshayum ellaaa....katta waiting...,Not_offensive
1337,നമ്മുടെ മഞ്ജു ചേച്ചിക്ക് ഉള്ള star valyu ഇന്ന് മലയാളത്തിൽ ഏതെങ്കിലും നടിക്കുണ്ടോ? എന്താ നിങ്ങളെ അഭിപ്രായം,Not_offensive
1338,ട്രെയിലർ കണ്ടതോടെ ഇട്ടിച്ചന്റെ കാര്യത്തിൽ ഒരു തീരുമാനമായി,Not_offensive
1339,മോസ് &  കാറ്റിന്റെ സെക്കന്റ് പാർട്ട് ആണേൽ 100 കോടി ക്ലബ് ൽ കേറുമെന്ന് ഉറപ്പാ,Not_offensive
1340,Ente ponnu ikka nigal vere level aanu,Not_offensive
1341,കണ്ണടച്ച് ഹെഡ്സെറ്റ് വെച്ചു കേട്ടാൽ മധു പറയുന്ന അതെ ശബ്ദം,Not_offensive
1342,റിയൽ ലൈഫ് കോഴി അലൻസിർ തിരുമ്പി വന്ദിട്ടേൻ തമ്പി...,Offensive_Untargetede
1343,Ramesh pisharadi aanu director ennu kettapo valippu padam aakumennu karuthi..trailer kandapo mosamakilla ennoru prithisha vannu..,Not_offensive
1344,500k enn paranjitt 410k ullollo real time views 🤣,Not_offensive
1345,നിവിൻ പോളി ഉഗാണ്ടാ ഫാൻസ് ഇവിടെ ലൈക്കടി,Not_offensive
1346,മാമാങ്കത്തിന് ഒപ്പം റിലീസ് ചെയ്യാൻ കാണിച്ച ആ ധൈര്യം സമ്മതിച്ചു എന്തായാലും വിജയാശംസകൾ,Not_offensive
1347,Endhooonn oola trailer aahdo idh,Not_offensive
1348,മമ്മൂക്കാടെ കട്ട കിടുകാച്ചി ഫാൻസ്‌ അടിച്ചു പൊളിക്കു മക്കളെ ലൈക്‌  ഇക്കാ................,Not_offensive
1349,nice movie anu .  but  ella trailer ulla ella sceneum filmil ella.,Offensive_Targeted_Insult_Individual
1350,Vamban hope chaidu vannadellam potti polijatte olle,Not_offensive
1351,Very promising trailer  Rajuvettan & Surajettan,Not_offensive
